filename,width,height,class,xmin,ymin,xmax,ymax
20070711.121325.01.19.570.10.png,460,460,frontgust,260,178,295,236
20070711.121325.01.19.570.11.png,460,460,frontgust,245,170,291,226
20070711.121325.01.19.570.12.png,460,460,frontgust,233,167,291,219
20070711.121325.01.19.570.13.png,460,460,frontgust,224,168,286,205
20070711.121325.01.19.570.14.png,460,460,frontgust,217,169,284,198
20070711.121325.01.19.570.15.png,460,460,frontgust,205,170,277,189
20070711.121325.01.19.570.5.png,460,460,frontgust,263,223,292,282
20070711.121325.01.19.570.6.png,460,460,frontgust,271,209,291,275
20070711.121325.01.19.570.7.png,460,460,frontgust,277,197,288,269
20070711.121325.01.19.570.8.png,460,460,frontgust,273,189,290,257
20070711.121325.01.19.570.9.png,460,460,frontgust,271,186,293,249
20070725.031820.01.19.570.19.png,460,460,frontgust,179,144,209,199
20070725.031820.01.19.570.19.png,460,460,frontgust,170,203,183,257
20070725.031820.01.19.570.20.png,460,460,frontgust,175,152,194,209
20070725.031820.01.19.570.20.png,460,460,frontgust,171,214,180,263
20070725.031820.01.19.570.21.png,460,460,frontgust,168,154,184,220
20070725.031820.01.19.570.21.png,460,460,frontgust,170,223,190,268
20070725.031820.01.19.570.22.png,460,460,frontgust,162,172,176,226
20070725.031820.01.19.570.22.png,460,460,frontgust,169,232,188,269
20070725.031820.01.19.570.23.png,460,460,frontgust,155,182,174,233
20070725.031820.01.19.570.23.png,460,460,frontgust,170,236,189,268
20070725.031820.01.19.570.24.png,460,460,frontgust,149,201,176,243
20070725.031820.01.19.570.24.png,460,460,frontgust,173,248,201,279
20070802.083232.01.19.570.10.png,460,460,frontgust,156,186,230,211
20070802.083232.01.19.570.10.png,460,460,frontgust,276,209,324,245
20070802.083232.01.19.570.11.png,460,460,frontgust,150,190,220,224
20070802.083232.01.19.570.11.png,460,460,frontgust,268,199,321,230
20070802.083232.01.19.570.12.png,460,460,frontgust,152,197,212,238
20070802.083232.01.19.570.12.png,460,460,frontgust,246,192,325,215
20070802.083232.01.19.570.13.png,460,460,frontgust,149,195,224,249
20070802.083232.01.19.570.13.png,460,460,frontgust,247,184,319,200
20070802.083232.01.19.570.14.png,460,460,frontgust,157,200,205,264
20070802.083232.01.19.570.14.png,460,460,frontgust,243,176,309,191
