filename,width,height,class,xmin,ymin,xmax,ymax
20070725.031820.01.19.570.1.png,460,460,frontgust,279,217,289,257
20070802.083232.01.19.570.1.png,460,460,frontgust,144,204,153,247
20070802.083232.01.19.570.1.png,460,460,frontgust,240,255,253,295
20070802.083232.01.19.570.2.png,460,460,frontgust,247,256,259,294
20070802.083232.01.19.570.2.png,460,460,frontgust,144,220,154,256
20070802.083232.01.19.570.23.png,460,460,frontgust,178,188,189,213
20070802.085635.01.19.570.0.png,460,460,frontgust,272,134,286,180
20070802.085635.01.19.570.0.png,460,460,frontgust,279,182,292,245
20080602.033242.01.19.570.1.png,460,460,frontgust,251,167,265,227
20080602.033242.01.19.570.2.png,460,460,frontgust,244,167,262,232
20080602.033242.01.19.570.7.png,460,460,frontgust,226,188,242,225
20080701.090145.01.19.570.23.png,460,460,frontgust,233,265,243,305
20080701.090145.01.19.570.24.png,460,460,frontgust,243,259,254,301
20080701.090145.01.19.570.25.png,460,460,frontgust,251,252,264,294
20080701.090145.01.19.570.5.png,460,460,frontgust,215,161,224,196
20080701.090145.01.19.570.5.png,460,460,frontgust,207,219,216,248
20080701.090145.01.19.570.6.png,460,460,frontgust,204,167,213,205
20080701.090145.01.19.570.6.png,460,460,frontgust,205,223,217,262
20090603.171800.01.19.570.19.png,460,460,frontgust,281,257,304,341
20090603.171800.01.19.570.4.png,460,460,frontgust,125,181,154,312
20090605.095401.01.19.570.17.png,460,460,frontgust,261,163,283,222
20090605.095401.01.19.570.17.png,460,460,frontgust,272,262,295,319
20090605.095401.01.19.570.19.png,460,460,frontgust,294,236,309,288
20090605.095401.01.19.570.19.png,460,460,frontgust,247,160,272,204
20090614.112400.01.19.570.26.png,460,460,frontgust,132,176,154,262
20090614.112400.01.19.570.5.png,460,460,frontgust,291,261,312,321
20090614.112400.01.19.570.6.png,460,460,frontgust,302,245,317,309
20090701.100000.01.19.570.12.png,460,460,frontgust,183,209,199,264
20090701.100000.01.19.570.28.png,460,460,frontgust,257,222,273,270
20090701.100000.01.19.570.30.png,460,460,frontgust,261,205,280,256
20090701.100000.01.19.570.31.png,460,460,frontgust,260,201,278,246
20090826.115401.01.19.570.10.png,460,460,frontgust,243,240,264,293
20090826.115401.01.19.570.28.png,460,460,frontgust,195,144,217,222
20090826.115401.01.19.570.8.png,460,460,frontgust,231,247,250,337
20090826.115401.01.19.570.9.png,460,460,frontgust,241,239,252,283
20100617.180733.01.19.570.13.png,460,460,frontgust,183,164,206,236
20100617.180733.01.19.570.25.png,460,460,frontgust,257,184,272,261
20100617.180733.01.19.570.27.png,460,460,frontgust,248,189,266,237
20100617.180733.01.19.570.29.png,460,460,frontgust,242,239,265,316
20100629.100601.01.19.570.28.png,460,460,frontgust,184,195,205,234
20100629.100601.01.19.570.32.png,460,460,frontgust,186,223,203,262
20100629.100601.01.19.570.33.png,460,460,frontgust,189,231,205,260
20100706.093344.01.19.570.12.png,460,460,frontgust,201,244,221,289
20100706.093344.01.19.570.12.png,460,460,frontgust,232,325,264,381
20100706.093344.01.19.570.24.png,460,460,frontgust,250,230,264,276
20100708.022157.01.19.570.9.png,460,460,frontgust,215,110,242,190
20100722.091801.01.19.570.5.png,460,460,frontgust,189,222,206,277
20100722.091801.01.19.570.7.png,460,460,frontgust,190,234,215,299
20100722.091801.01.19.570.8.png,460,460,frontgust,197,241,226,290
20100804.132041.01.19.570.22.png,460,460,frontgust,295,185,315,286
20100804.132041.01.19.570.24.png,460,460,frontgust,283,161,298,214
20100804.132041.01.19.570.25.png,460,460,frontgust,275,157,291,202
20100805.090001.01.19.570.20.png,460,460,frontgust,262,200,284,282
20100805.090001.01.19.570.22.png,460,460,frontgust,262,175,284,277
20100805.090001.01.19.570.23.png,460,460,frontgust,258,174,276,234
20100805.090001.01.19.570.23.png,460,460,frontgust,276,237,290,263
20100805.090001.01.19.570.24.png,460,460,frontgust,254,174,269,221
20100805.090001.01.19.570.24.png,460,460,frontgust,273,226,291,252
20100805.090001.01.19.570.4.png,460,460,frontgust,176,189,198,279
20100805.114800.01.19.570.22.png,460,460,frontgust,168,181,187,261
20100818.070600.01.19.570.15.png,460,460,frontgust,264,190,282,256
20100818.070600.01.19.570.15.png,460,460,frontgust,251,123,263,189
20100818.070600.01.19.570.23.png,460,460,frontgust,251,186,270,302
20100818.070600.01.19.570.26.png,460,460,frontgust,265,226,293,303
20100818.070600.01.19.570.32.png,460,460,frontgust,177,211,204,321
20100818.070600.01.19.570.5.png,460,460,frontgust,190,166,206,276
20100819.122400.01.19.570.30.png,460,460,frontgust,197,161,210,229
20110726.040001.01.19.570.1.png,460,460,frontgust,273,175,288,260
20110726.040001.01.19.570.1.png,460,460,frontgust,257,263,272,298
20110726.040001.01.19.570.25.png,460,460,frontgust,155,193,176,243
20110726.040001.01.19.570.5.png,460,460,frontgust,279,226,293,334
20110726.040001.01.19.570.6.png,460,460,frontgust,283,226,306,310
20110727.224614.01.19.570.22.png,460,460,frontgust,247,194,268,299
20110727.224614.01.19.570.23.png,460,460,frontgust,252,184,269,305
20110727.224614.01.19.570.25.png,460,460,frontgust,243,183,272,270
20110730.093119.01.19.570.15.png,460,460,frontgust,215,179,227,216
20110730.093119.01.19.570.5.png,460,460,frontgust,208,171,239,217
20110730.093119.01.19.570.5.png,460,460,frontgust,231,224,246,277
20110730.093119.01.19.570.7.png,460,460,frontgust,241,229,255,277
20110809.221801.01.19.570.1.png,460,460,frontgust,203,145,223,196
20110809.221801.01.19.570.19.png,460,460,frontgust,239,265,265,310
20110809.221801.01.19.570.3.png,460,460,frontgust,187,149,203,211
20110809.221801.01.19.570.5.png,460,460,frontgust,172,176,190,232
20110819.125706.01.19.570.32.png,460,460,frontgust,161,181,182,234
